pred,true
183.06784,17.52
182.67822,3.75
186.04805,7.51
186.4584,16.27
188.02718,27.52
249.94907,38.77
186.32219,33.79
182.97948,23.76
299.74323,20.01
181.23889,30.0
255.81432,31.26
226.64491,32.53
181.75908,3.75
182.43114,20.01
182.03859,7.5
264.23297,66.3
191.10458,17.51
240.87772,40.02
370.32977,86.29
371.61066,53.79
261.37296,87.55
276.2159,66.27
235.40071,52.5
459.73602,111.29
260.17972,46.26
614.00256,106.29
284.65344,53.76
294.94647,61.26
357.50482,128.8
181.92525,3.75
186.82326,21.27
259.0753,36.25
259.11713,65.03
293.40134,63.79
228.24612,52.54
263.85367,45.03
241.61508,46.26
234.18472,52.51
231.70248,43.75
