pred,true
83.43787,17.52
82.96152,3.75
83.90302,7.51
83.15494,16.27
83.348366,27.52
91.890045,38.77
83.77655,33.79
83.21395,23.76
111.377,20.01
82.92708,30.0
98.624886,31.26
89.312836,32.53
82.48102,3.75
82.9291,20.01
82.56442,7.5
89.177864,66.3
82.9263,17.51
87.561905,40.02
116.093315,86.29
114.736946,53.79
103.74077,87.55
97.90768,66.27
91.35539,52.5
162.6004,111.29
93.80378,46.26
133.29228,106.29
94.86321,53.76
108.66354,61.26
169.78372,128.8
82.47575,3.75
83.62869,21.27
92.70002,36.25
101.99512,65.03
105.66515,63.79
86.44362,52.54
93.306496,45.03
99.38342,46.26
93.04475,52.51
86.35276,43.75
