pred,true
319.3571,17.52
326.91736,3.75
310.14294,7.51
324.705,16.27
311.86234,27.52
231.76419,38.77
312.43137,33.79
320.24045,23.76
219.32677,20.01
323.50662,30.0
228.21875,31.26
241.46848,32.53
335.26422,3.75
328.52762,20.01
330.47598,7.5
218.43222,66.3
314.96002,17.51
215.66699,40.02
211.35974,86.29
237.49298,53.79
218.79959,87.55
230.57678,66.27
231.54558,52.5
227.07916,111.29
192.94382,46.26
221.9206,106.29
227.90828,53.76
212.26643,61.26
234.52829,128.8
334.28265,3.75
313.41858,21.27
228.13173,36.25
223.16638,65.03
219.25314,63.79
225.52823,52.54
206.65092,45.03
226.00307,46.26
216.2353,52.51
236.87357,43.75
