pred,true
53.2723,17.52
53.468674,3.75
53.443077,7.51
53.25288,16.27
53.0366,27.52
71.119286,38.77
53.17872,33.79
53.172295,23.76
76.21385,20.01
53.5379,30.0
86.98383,31.26
58.517323,32.53
53.72147,3.75
53.266434,20.01
53.570522,7.5
68.99304,66.3
53.169147,17.51
61.335873,40.02
97.607414,86.29
87.41919,53.79
66.86692,87.55
63.51298,66.27
62.77876,52.5
396.89545,111.29
64.13526,46.26
202.77338,106.29
66.27152,53.76
73.551605,61.26
69.78803,128.8
53.732353,3.75
53.10314,21.27
66.89825,36.25
70.55733,65.03
76.1134,63.79
59.35937,52.54
63.77698,45.03
65.27023,46.26
68.17832,52.51
62.13796,43.75
