pred,true
11.489975,17.52
8.416643,3.75
15.482014,7.51
10.912446,16.27
11.83379,27.52
38.293423,38.77
11.566465,33.79
10.176642,23.76
35.263336,20.01
8.099734,30.0
46.2704,31.26
40.201054,32.53
6.822271,3.75
7.919705,20.01
7.14413,7.5
37.30761,66.3
13.039354,17.51
37.729214,40.02
50.43074,86.29
54.03446,53.79
36.94354,87.55
57.29409,66.27
45.45019,52.5
179.9689,111.29
49.889153,46.26
147.09563,106.29
54.200573,53.76
49.829014,61.26
86.48646,128.8
7.235383,3.75
13.784643,21.27
50.350113,36.25
42.13084,65.03
32.629948,63.79
37.32109,52.54
61.65795,45.03
31.905493,46.26
36.200237,52.51
39.515053,43.75
