pred,true
30.347296,17.52
30.347296,3.75
30.313812,7.51
30.347296,16.27
30.347296,27.52
32.685333,38.77
30.339977,33.79
30.347279,23.76
32.910248,20.01
30.34408,30.0
33.30751,31.26
31.15939,32.53
30.330582,3.75
30.347296,20.01
30.341099,7.5
32.134563,66.3
30.347296,17.51
30.112226,40.02
255.99991,86.29
41.921192,53.79
30.669065,87.55
34.240494,66.27
30.416376,52.5
299.65924,111.29
31.804392,46.26
87.525604,106.29
33.183968,53.76
31.034817,61.26
167.40675,128.8
30.33181,3.75
30.347296,21.27
30.988125,36.25
31.818577,65.03
32.268642,63.79
29.950645,52.54
31.306244,45.03
34.12087,46.26
30.196793,52.51
30.133638,43.75
