pred,true
56.326546,17.52
56.355278,3.75
56.159763,7.51
56.340492,16.27
56.228558,27.52
54.860172,38.77
56.234917,33.79
56.316437,23.76
53.72854,20.01
56.3058,30.0
54.970074,31.26
55.635445,32.53
56.38149,3.75
56.325703,20.01
56.36369,7.5
55.23067,66.3
56.32078,17.51
55.92319,40.02
167.07079,86.29
126.75088,53.79
55.198574,87.55
54.697308,66.27
55.607853,52.5
179.51299,111.29
55.332268,46.26
55.03668,106.29
55.407986,53.76
52.47922,61.26
375.16382,128.8
56.377666,3.75
56.333164,21.27
54.6652,36.25
55.297443,65.03
55.401524,63.79
55.58857,52.54
55.432377,45.03
54.448643,46.26
55.71648,52.51
55.74744,43.75
