pred,true
14.144264,17.52
14.248618,3.75
14.845888,7.51
14.844072,16.27
15.164396,27.52
35.964855,38.77
15.228282,33.79
14.0365095,23.76
42.769318,20.01
15.264503,30.0
18.037592,31.26
17.735401,32.53
14.052782,3.75
14.129407,20.01
14.115316,7.5
17.642351,66.3
14.583321,17.51
20.413992,40.02
55.672375,86.29
65.31582,53.79
31.617247,87.55
24.375921,66.27
17.346489,52.5
77.93141,111.29
34.853554,46.26
107.69859,106.29
22.700893,53.76
32.474148,61.26
296.4594,128.8
13.916057,3.75
15.007338,21.27
17.401964,36.25
16.225216,65.03
24.942673,63.79
16.77155,52.54
22.570005,45.03
23.431854,46.26
20.749159,52.51
17.497272,43.75
