pred,true
-40.00281,17.52
-35.810394,3.75
-41.833572,7.51
-37.606243,16.27
-39.02133,27.52
-21.406507,38.77
-38.94421,33.79
-36.84384,23.76
-11.332802,20.01
-38.36359,30.0
-9.378984,31.26
-50.256348,32.53
-34.281075,3.75
-35.35749,20.01
-35.502193,7.5
-30.05729,66.3
-39.006405,17.51
-59.559196,40.02
48.624805,86.29
37.446095,53.79
-13.009717,87.55
-35.72937,66.27
-42.147335,52.5
64.55494,111.29
-61.804844,46.26
-15.693844,106.29
-18.433084,53.76
-43.957245,61.26
165.75186,128.8
-34.886593,3.75
-37.70321,21.27
-43.651577,36.25
-7.9139194,65.03
-39.20145,63.79
-48.04359,52.54
-49.52145,45.03
-12.215765,46.26
-29.964663,52.51
-48.82811,43.75
