pred,true
86.76889,17.52
100.5523,3.75
74.543106,7.51
99.54993,16.27
82.38682,27.52
29.514963,38.77
82.721794,33.79
91.20091,23.76
37.98248,20.01
97.43572,30.0
27.597286,31.26
35.76741,32.53
113.515076,3.75
103.95867,20.01
106.10754,7.5
21.276897,66.3
86.70984,17.51
26.405184,40.02
42.836826,86.29
94.78376,53.79
38.86837,87.55
21.800236,66.27
29.308786,52.5
407.9017,111.29
27.421793,46.26
48.890324,106.29
23.412533,53.76
32.35225,61.26
51.553562,128.8
112.01836,3.75
81.294785,21.27
31.454903,36.25
24.199148,65.03
35.056545,63.79
35.954937,52.54
28.24827,45.03
33.76777,46.26
21.807138,52.51
32.206898,43.75
