pred,true
146.59015,17.52
145.94563,3.75
148.0508,7.51
145.8339,16.27
146.81787,27.52
158.65921,38.77
147.38507,33.79
146.12225,23.76
162.99286,20.01
146.31047,30.0
160.67279,31.26
157.43494,32.53
145.02013,3.75
145.61806,20.01
145.631,7.5
166.6825,66.3
146.57143,17.51
160.3801,40.02
209.52148,86.29
163.77368,53.79
160.96835,87.55
164.26964,66.27
153.66177,52.5
208.09874,111.29
166.42358,46.26
215.1025,106.29
160.43536,53.76
157.28702,61.26
161.64554,128.8
145.11641,3.75
146.3088,21.27
160.18741,36.25
164.86185,65.03
157.99402,63.79
156.14796,52.54
162.1534,45.03
158.37624,46.26
166.16168,52.51
157.17755,43.75
