pred,true
117.66308,17.52
117.35118,3.75
120.126656,7.51
116.84956,16.27
117.35255,27.52
125.72836,38.77
117.62116,33.79
117.03103,23.76
132.71167,20.01
116.531845,30.0
128.61896,31.26
129.07956,32.53
116.616554,3.75
116.34651,20.01
116.67953,7.5
129.36964,66.3
117.85153,17.51
128.28477,40.02
316.0638,86.29
157.52176,53.79
131.09398,87.55
131.71461,66.27
125.14153,52.5
402.9953,111.29
131.29124,46.26
256.0522,106.29
128.97559,53.76
151.2217,61.26
289.78748,128.8
116.69598,3.75
117.0997,21.27
128.26212,36.25
128.69888,65.03
134.13632,63.79
125.23801,52.54
129.8989,45.03
131.62381,46.26
129.65515,52.51
127.585655,43.75
