pred,true
112.4456,17.52
112.762764,3.75
112.95504,7.51
112.37932,16.27
112.57152,27.52
113.761086,38.77
112.93893,33.79
112.4385,23.76
114.69041,20.01
112.876724,30.0
114.28176,31.26
116.170456,32.53
113.0625,3.75
112.44473,20.01
112.5282,7.5
115.497215,66.3
112.44775,17.51
116.257065,40.02
298.6914,86.29
122.42498,53.79
114.388306,87.55
115.75031,66.27
114.63266,52.5
189.29198,111.29
121.16592,46.26
146.35538,106.29
115.42103,53.76
123.322945,61.26
176.36,128.8
113.01849,3.75
112.41031,21.27
115.426,36.25
114.12058,65.03
113.97175,63.79
115.348915,52.54
116.23336,45.03
113.66084,46.26
115.465065,52.51
115.96598,43.75
