pred,true
81.18167,17.52
83.59775,3.75
81.18167,7.51
81.18167,16.27
81.18167,27.52
99.467064,38.77
81.186226,33.79
82.07038,23.76
106.89914,20.01
83.19147,30.0
97.09821,31.26
78.25595,32.53
81.60649,3.75
83.54086,20.01
81.85607,7.5
83.32247,66.3
81.18167,17.51
80.5017,40.02
104.83333,86.29
126.55274,53.79
90.751335,87.55
95.16717,66.27
81.22616,52.5
183.2847,111.29
86.3903,46.26
309.57175,106.29
82.27779,53.76
83.9109,61.26
117.46637,128.8
81.17281,3.75
81.18167,21.27
86.07855,36.25
99.428825,65.03
82.21595,63.79
81.192184,52.54
81.34072,45.03
102.5291,46.26
80.66231,52.51
80.51547,43.75
