pred,true
50.877552,17.52
50.877552,3.75
50.877552,7.51
50.877552,16.27
50.877552,27.52
50.877552,38.77
50.877552,33.79
50.94658,23.76
50.877552,20.01
50.94658,30.0
50.877552,31.26
50.99228,32.53
50.877552,3.75
50.877552,20.01
50.877552,7.5
50.877552,66.3
50.877552,17.51
50.877552,40.02
71.248566,86.29
50.877552,53.79
50.877552,87.55
50.877552,66.27
50.877552,52.5
95.29935,111.29
50.877552,46.26
61.213852,106.29
50.877552,53.76
53.630997,61.26
92.95142,128.8
50.877552,3.75
50.877552,21.27
50.877552,36.25
50.877552,65.03
50.877552,63.79
50.877552,52.54
50.877552,45.03
50.877552,46.26
50.877552,52.51
50.991085,43.75
