pred,true
45.11422,17.52
44.961052,3.75
44.97997,7.51
45.093567,16.27
45.0104,27.52
56.382774,38.77
45.11422,33.79
44.839973,23.76
65.406265,20.01
44.839054,30.0
61.0956,31.26
46.63796,32.53
44.844337,3.75
44.946995,20.01
44.86363,7.5
49.347004,66.3
44.962036,17.51
45.937943,40.02
125.33735,86.29
48.80967,53.79
49.838585,87.55
68.82332,66.27
48.983925,52.5
204.23055,111.29
46.02671,46.26
151.56747,106.29
57.613457,53.76
74.20487,61.26
127.76824,128.8
44.91209,3.75
44.95721,21.27
52.32782,36.25
67.35797,65.03
50.6675,63.79
49.437317,52.54
53.907104,45.03
58.958775,46.26
64.45045,52.51
48.021736,43.75
