pred,true
31.843594,17.52
31.913488,3.75
31.541756,7.51
32.072784,16.27
31.672735,27.52
33.026913,38.77
31.600166,33.79
31.74374,23.76
33.66935,20.01
31.924564,30.0
32.96028,31.26
30.482756,32.53
32.2156,3.75
31.984955,20.01
32.044216,7.5
33.05597,66.3
31.642206,17.51
32.006104,40.02
37.570236,86.29
58.196724,53.79
32.812588,87.55
33.127075,66.27
30.493084,52.5
70.761795,111.29
34.011684,46.26
56.474426,106.29
33.06263,53.76
32.764305,61.26
135.92227,128.8
32.21867,3.75
31.448082,21.27
33.119946,36.25
33.867702,65.03
32.894047,63.79
30.478899,52.54
33.034412,45.03
32.299946,46.26
33.022724,52.51
30.460548,43.75
