pred,true
-30.426546,17.52
-30.256418,3.75
-30.405874,7.51
-30.426546,16.27
-30.156113,27.52
-26.721493,38.77
-30.426546,33.79
-29.970219,23.76
-9.347637,20.01
-29.972614,30.0
-13.210423,31.26
-24.25264,32.53
-30.424305,3.75
-30.426546,20.01
-30.426546,7.5
-29.863832,66.3
-30.426546,17.51
-30.369717,40.02
-1.5424924,86.29
-13.631405,53.79
-30.426546,87.55
-30.310646,66.27
-7.437951,52.5
38.865326,111.29
-29.436365,46.26
26.49377,106.29
-26.922031,53.76
-25.887814,61.26
-8.638926,128.8
-30.380278,3.75
-30.397797,21.27
-15.966608,36.25
-28.78868,65.03
-16.906027,63.79
-8.864184,52.54
-9.803892,45.03
-29.083832,46.26
-28.77415,52.51
-26.520952,43.75
