pred,true
149.56824,17.52
149.53851,3.75
149.99135,7.51
149.56502,16.27
149.74786,27.52
170.01892,38.77
149.71599,33.79
149.50447,23.76
188.84491,20.01
149.50772,30.0
161.66716,31.26
153.90681,32.53
149.30844,3.75
149.4594,20.01
149.37477,7.5
156.05267,66.3
149.69475,17.51
153.15492,40.02
225.451,86.29
182.0585,53.79
172.03018,87.55
174.65053,66.27
154.03632,52.5
195.71422,111.29
160.2965,46.26
224.7715,106.29
166.8085,53.76
181.93587,61.26
211.98997,128.8
149.33691,3.75
149.78175,21.27
155.51155,36.25
165.37695,65.03
171.13707,63.79
153.28055,52.54
163.1973,45.03
171.1079,46.26
160.43184,52.51
153.62364,43.75
