pred,true
118.004814,17.52
118.22422,3.75
118.58887,7.51
118.24688,16.27
117.83413,27.52
124.77305,38.77
117.75101,33.79
118.307915,23.76
127.86389,20.01
118.003044,30.0
123.18055,31.26
126.25654,32.53
117.16905,3.75
117.83883,20.01
117.80833,7.5
118.18367,66.3
118.69512,17.51
124.741066,40.02
243.39523,86.29
164.26114,53.79
123.01463,87.55
126.758446,66.27
126.18177,52.5
377.28244,111.29
127.710365,46.26
327.32373,106.29
125.81166,53.76
133.24887,61.26
197.99048,128.8
117.944176,3.75
118.1669,21.27
130.59569,36.25
125.62785,65.03
124.39051,63.79
127.075356,52.54
127.9057,45.03
121.05211,46.26
123.65073,52.51
124.34978,43.75
