pred,true
59.168823,17.52
59.068466,3.75
59.753002,7.51
59.57157,16.27
59.354248,27.52
63.55997,38.77
59.009876,33.79
59.132713,23.76
60.29454,20.01
59.135498,30.0
63.27001,31.26
58.638916,32.53
59.02821,3.75
59.128757,20.01
59.059044,7.5
62.098,66.3
60.49559,17.51
58.255436,40.02
162.45724,86.29
72.71188,53.79
60.381195,87.55
65.31727,66.27
58.61462,52.5
244.54915,111.29
58.06201,46.26
122.116776,106.29
63.037838,53.76
58.67149,61.26
186.4654,128.8
59.04407,3.75
59.06829,21.27
58.654305,36.25
60.90157,65.03
58.585297,63.79
58.46096,52.54
58.705235,45.03
78.93379,46.26
58.75737,52.51
58.624275,43.75
