pred,true
54.292946,17.52
54.286335,3.75
53.57648,7.51
54.52265,16.27
53.742325,27.52
40.84958,38.77
54.252724,33.79
54.62883,23.76
44.280243,20.01
54.572453,30.0
45.52735,31.26
54.40581,32.53
54.785713,3.75
54.605843,20.01
54.68434,7.5
48.619423,66.3
53.71717,17.51
54.88636,40.02
42.6961,86.29
64.13016,53.79
47.537727,87.55
51.00901,66.27
51.73072,52.5
71.24645,111.29
52.080658,46.26
106.93459,106.29
51.369396,53.76
47.35804,61.26
122.35711,128.8
54.301838,3.75
54.157063,21.27
49.480556,36.25
37.114334,65.03
42.104782,63.79
51.73191,52.54
50.527412,45.03
48.898674,46.26
43.03343,52.51
54.202236,43.75
