pred,true
-35.282864,17.52
-35.150196,3.75
-27.01191,7.51
-28.412899,16.27
-29.527952,27.52
47.51044,38.77
-30.832447,33.79
-33.930122,23.76
91.57929,20.01
-31.047335,30.0
54.704903,31.26
42.78457,32.53
-38.27707,3.75
-36.832134,20.01
-37.710434,7.5
66.93481,66.3
-28.3485,17.51
15.980452,40.02
116.675385,86.29
51.232605,53.79
49.376583,87.55
78.226456,66.27
28.506414,52.5
390.13873,111.29
18.675674,46.26
68.547905,106.29
52.240505,53.76
14.832079,61.26
113.88251,128.8
-36.53398,3.75
-27.027052,21.27
46.410027,36.25
80.603546,65.03
39.739445,63.79
52.376064,52.54
60.53155,45.03
47.477303,46.26
65.51864,52.51
24.754795,43.75
