pred,true
57.6151,17.52
57.6151,3.75
57.6151,7.51
57.6151,16.27
57.6151,27.52
68.66396,38.77
57.6151,33.79
57.6151,23.76
104.449524,20.01
57.6151,30.0
68.98071,31.26
57.6151,32.53
57.6151,3.75
57.6151,20.01
57.6151,7.5
57.6151,66.3
57.6151,17.51
57.6151,40.02
207.50714,86.29
110.74506,53.79
79.86655,87.55
57.6151,66.27
65.860146,52.5
255.05357,111.29
61.181976,46.26
208.79318,106.29
74.44464,53.76
166.36856,61.26
212.25667,128.8
57.6151,3.75
57.6151,21.27
62.235355,36.25
91.066055,65.03
74.885,63.79
57.6151,52.54
63.062737,45.03
63.71764,46.26
74.52677,52.51
57.6151,43.75
