pred,true
104.6025,17.52
104.1474,3.75
119.40176,7.51
108.31795,16.27
123.56982,27.52
253.18059,38.77
115.59987,33.79
106.02745,23.76
340.64615,20.01
103.58004,30.0
267.74255,31.26
212.8065,32.53
93.53134,3.75
102.427475,20.01
96.70386,7.5
258.6882,66.3
124.700584,17.51
242.8414,40.02
271.5103,86.29
496.31055,53.79
281.78726,87.55
278.8166,66.27
272.733,52.5
424.35104,111.29
277.05203,46.26
470.54675,106.29
306.46817,53.76
259.8141,61.26
245.47076,128.8
94.54997,3.75
115.331276,21.27
299.23456,36.25
269.83127,65.03
262.33575,63.79
240.19858,52.54
284.229,45.03
251.20859,46.26
281.0919,52.51
261.10123,43.75
