pred,true
-24.22399,17.52
-24.22399,3.75
-24.145784,7.51
-24.22399,16.27
-24.200499,27.52
-34.167885,38.77
-24.22399,33.79
-24.22399,23.76
-11.741179,20.01
-24.19002,30.0
-24.862469,31.26
-22.097462,32.53
-24.22399,3.75
-24.22399,20.01
-24.22399,7.5
-20.926971,66.3
-24.042967,17.51
-21.520529,40.02
91.48002,86.29
-45.750496,53.79
-31.791775,87.55
-23.276625,66.27
-18.799576,52.5
316.90128,111.29
-21.29639,46.26
155.22696,106.29
-15.320703,53.76
-40.693474,61.26
48.132404,128.8
-24.22399,3.75
-24.22399,21.27
-18.539227,36.25
-35.73374,65.03
-46.8177,63.79
-22.438547,52.54
-17.925575,45.03
-31.054382,46.26
-21.809284,52.51
-21.990814,43.75
