pred,true
171.22305,17.52
172.05803,3.75
174.51561,7.51
172.50351,16.27
173.6483,27.52
178.31331,38.77
173.91283,33.79
171.35056,23.76
192.7405,20.01
175.20561,30.0
177.70242,31.26
189.58308,32.53
172.53168,3.75
170.98631,20.01
171.02606,7.5
185.09795,66.3
172.78249,17.51
184.73741,40.02
242.094,86.29
203.06065,53.79
177.57014,87.55
197.47208,66.27
181.10504,52.5
369.0103,111.29
187.84312,46.26
356.8539,106.29
188.8406,53.76
196.3301,61.26
237.75868,128.8
172.26381,3.75
171.8294,21.27
185.92981,36.25
176.83769,65.03
174.80013,63.79
185.77852,52.54
190.48108,45.03
177.12163,46.26
179.47377,52.51
187.85088,43.75
