pred,true
130.54437,17.52
130.24112,3.75
130.71191,7.51
130.48927,16.27
130.49506,27.52
133.63106,38.77
130.48846,33.79
130.56488,23.76
135.62613,20.01
130.40158,30.0
133.72545,31.26
134.28058,32.53
130.06113,3.75
130.31024,20.01
130.15883,7.5
133.32248,66.3
130.47789,17.51
131.9863,40.02
152.90031,86.29
145.84418,53.79
135.55327,87.55
135.21461,66.27
133.68274,52.5
275.86002,111.29
132.40057,46.26
197.9284,106.29
134.66217,53.76
135.32814,61.26
181.50284,128.8
130.10281,3.75
130.5692,21.27
134.66795,36.25
134.95561,65.03
134.57126,63.79
132.88832,52.54
133.47287,45.03
134.43105,46.26
133.98462,52.51
133.37619,43.75
