pred,true
226.1013,17.52
225.77658,3.75
227.97911,7.51
225.85977,16.27
227.53525,27.52
230.95142,38.77
227.7635,33.79
225.86346,23.76
267.45456,20.01
226.27246,30.0
229.72516,31.26
234.19505,32.53
225.50716,3.75
225.47528,20.01
225.55794,7.5
230.90974,66.3
226.8189,17.51
229.77428,40.02
346.20355,86.29
245.14465,53.79
230.45378,87.55
230.63881,66.27
231.08156,52.5
340.84567,111.29
230.65439,46.26
466.7864,106.29
229.35329,53.76
245.22636,61.26
564.6209,128.8
226.13788,3.75
226.93597,21.27
228.89609,36.25
225.75397,65.03
227.95718,63.79
231.29764,52.54
227.60405,45.03
230.51965,46.26
227.6398,52.51
233.53873,43.75
