pred,true
-134.95113,17.52
-149.26555,3.75
-115.12503,7.51
-148.21185,16.27
-134.88127,27.52
7.6113796,38.77
-128.73628,33.79
-140.00653,23.76
-20.562973,20.01
-146.67055,30.0
10.196629,31.26
1.4872651,32.53
-156.26236,3.75
-151.64302,20.01
-152.47617,7.5
21.939264,66.3
-132.92596,17.51
11.6706915,40.02
66.96152,86.29
107.36751,53.79
5.0668964,87.55
46.887573,66.27
-20.666405,52.5
33.896065,111.29
59.162365,46.26
129.03142,106.29
20.872242,53.76
25.460205,61.26
452.52994,128.8
-155.70801,3.75
-133.20724,21.27
6.8023577,36.25
24.925049,65.03
9.765338,63.79
-23.77864,52.54
28.075089,45.03
-9.733153,46.26
26.882444,52.51
-21.40994,43.75
