pred,true
-38.966328,17.52
-54.08408,3.75
-27.361055,7.51
-46.093243,16.27
-33.46522,27.52
13.709401,38.77
-34.09347,33.79
-38.448082,23.76
105.7302,20.01
-45.00363,30.0
25.805918,31.26
42.75602,32.53
-60.727627,3.75
-52.61446,20.01
-56.598095,7.5
35.554802,66.3
-35.793518,17.51
14.964891,40.02
49.774807,86.29
34.808228,53.79
51.24847,87.55
45.68351,66.27
10.046504,52.5
192.9928,111.29
15.460366,46.26
223.954,106.29
23.594858,53.76
55.616165,61.26
35.727875,128.8
-58.994698,3.75
-36.044796,21.27
21.044664,36.25
55.791946,65.03
24.200848,63.79
9.848495,52.54
27.264223,45.03
40.85688,46.26
52.516903,52.51
25.477154,43.75
