pred,true
67.71158,17.52
67.63259,3.75
67.06275,7.51
67.30678,16.27
66.89878,27.52
94.636024,38.77
67.228645,33.79
67.62724,23.76
105.625626,20.01
67.57371,30.0
86.85447,31.26
65.94363,32.53
68.10746,3.75
67.71114,20.01
67.95607,7.5
72.01185,66.3
66.24357,17.51
68.700485,40.02
211.31268,86.29
70.72572,53.79
85.73696,87.55
103.85585,66.27
69.26256,52.5
158.59532,111.29
103.16185,46.26
334.3198,106.29
82.70398,53.76
67.97534,61.26
159.13994,128.8
68.06407,3.75
67.16114,21.27
68.988464,36.25
102.67836,65.03
69.00886,63.79
68.29933,52.54
76.95367,45.03
115.20838,46.26
78.48559,52.51
66.475586,43.75
