pred,true
47.66136,17.52
47.799557,3.75
47.61568,7.51
47.6773,16.27
47.62023,27.52
40.85616,38.77
47.60278,33.79
47.473396,23.76
36.694138,20.01
47.526886,30.0
41.884007,31.26
46.025066,32.53
47.89464,3.75
47.807762,20.01
47.835808,7.5
47.112328,66.3
47.64976,17.51
48.02037,40.02
297.47556,86.29
25.216227,53.79
43.584846,87.55
44.57796,66.27
48.02037,52.5
238.29889,111.29
48.02037,46.26
57.778255,106.29
43.15793,53.76
40.833824,61.26
48.22568,128.8
47.875813,3.75
47.619545,21.27
48.02037,36.25
39.50775,65.03
39.60175,63.79
48.02037,52.54
47.919758,45.03
37.941856,46.26
45.07691,52.51
46.380753,43.75
