pred,true
20.20178,17.52
20.422312,3.75
24.22178,7.51
18.26871,16.27
22.630829,27.52
39.4221,38.77
23.55539,33.79
19.65776,23.76
71.54285,20.01
18.69765,30.0
41.25183,31.26
28.806416,32.53
18.587479,3.75
17.980577,20.01
17.912085,7.5
26.803633,66.3
20.83753,17.51
29.895718,40.02
177.54625,86.29
102.66267,53.79
30.079266,87.55
69.52083,66.27
25.887339,52.5
220.07573,111.29
33.41312,46.26
102.38123,106.29
59.21608,53.76
30.107338,61.26
165.24722,128.8
18.318176,3.75
20.63966,21.27
26.416319,36.25
56.43332,65.03
24.116596,63.79
27.270458,52.54
35.115253,45.03
54.494816,46.26
23.652256,52.51
33.73477,43.75
