pred,true
48.354282,17.52
51.99109,3.75
44.574856,7.51
48.309345,16.27
44.994934,27.52
49.255,38.77
46.684914,33.79
49.387325,23.76
43.73721,20.01
53.013912,30.0
71.01667,31.26
31.357895,32.53
58.299976,3.75
53.025764,20.01
55.32649,7.5
45.082138,66.3
40.83214,17.51
34.053795,40.02
45.680492,86.29
118.32841,53.79
45.195084,87.55
47.58197,66.27
37.0645,52.5
219.76544,111.29
36.347218,46.26
77.917755,106.29
45.88132,53.76
37.147457,61.26
52.168182,128.8
56.62406,3.75
46.92759,21.27
40.991085,36.25
65.84444,65.03
47.953785,63.79
34.56228,52.54
49.67618,45.03
51.075027,46.26
42.487755,52.51
28.856947,43.75
