pred,true
183.88286,17.52
183.88286,3.75
183.88286,7.51
183.88286,16.27
183.88286,27.52
199.28522,38.77
183.88286,33.79
183.88286,23.76
204.46613,20.01
184.58568,30.0
212.56476,31.26
203.3819,32.53
183.89093,3.75
183.88286,20.01
183.88286,7.5
198.46307,66.3
183.88286,17.51
194.24974,40.02
381.8797,86.29
232.0807,53.79
212.93002,87.55
215.09175,66.27
203.03261,52.5
423.8193,111.29
195.65099,46.26
356.9648,106.29
213.35474,53.76
229.79324,61.26
276.02448,128.8
183.88286,3.75
183.88286,21.27
200.02898,36.25
219.07571,65.03
206.4105,63.79
189.16174,52.54
206.45908,45.03
208.85745,46.26
210.46133,52.51
197.08873,43.75
