pred,true
-46.93985,17.52
-52.295456,3.75
-14.703329,7.51
-54.84247,16.27
-22.122,27.52
335.1706,38.77
-16.586565,33.79
-51.12457,23.76
214.62924,20.01
-48.40766,30.0
248.30212,31.26
169.07538,32.53
-62.725536,3.75
-58.101578,20.01
-62.544983,7.5
254.6505,66.3
-51.311806,17.51
137.9607,40.02
356.32285,86.29
322.88788,53.79
208.07315,87.55
322.49115,66.27
114.62962,52.5
464.27902,111.29
209.28412,46.26
269.28616,106.29
266.2475,53.76
162.66325,61.26
250.75551,128.8
-62.229156,3.75
-46.72048,21.27
161.46255,36.25
213.71281,65.03
223.60568,63.79
144.43222,52.54
211.21014,45.03
275.2268,46.26
233.12761,52.51
89.281395,43.75
