pred,true
69.77193,17.52
69.693985,3.75
70.3011,7.51
69.61844,16.27
69.75071,27.52
73.75261,38.77
70.10619,33.79
69.56801,23.76
107.6239,20.01
69.606544,30.0
73.84562,31.26
71.637665,32.53
69.92107,3.75
69.56017,20.01
69.91753,7.5
72.80896,66.3
69.512924,17.51
71.93005,40.02
122.4589,86.29
175.45905,53.79
75.256714,87.55
74.256165,66.27
72.40496,52.5
214.17613,111.29
73.28497,46.26
288.26794,106.29
71.437614,53.76
116.04328,61.26
130.47794,128.8
69.91021,3.75
69.71375,21.27
71.75013,36.25
88.0476,65.03
95.64316,63.79
71.40826,52.54
71.916756,45.03
76.295105,46.26
74.06657,52.51
71.247856,43.75
