pred,true
44.793797,17.52
44.793797,3.75
44.793797,7.51
44.793797,16.27
44.793797,27.52
45.397213,38.77
44.793797,33.79
44.79289,23.76
47.713177,20.01
44.79289,30.0
44.793797,31.26
44.793324,32.53
44.79197,3.75
44.793797,20.01
44.793797,7.5
44.800526,66.3
44.793797,17.51
44.793797,40.02
98.08324,86.29
49.34549,53.79
45.87199,87.55
45.280388,66.27
44.793797,52.5
208.03874,111.29
44.793797,46.26
206.72885,106.29
45.806297,53.76
45.381645,61.26
249.21234,128.8
44.786655,3.75
44.793797,21.27
44.793797,36.25
44.93349,65.03
44.793797,63.79
44.793797,52.54
44.793797,45.03
50.218887,46.26
44.793797,52.51
44.786774,43.75
