pred,true
-17.852663,17.52
-14.669159,3.75
-24.030552,7.51
-16.633276,16.27
-29.218216,27.52
-30.892567,38.77
-27.093243,33.79
-18.223673,23.76
-19.501715,20.01
-16.360783,30.0
-46.430443,31.26
-45.324318,32.53
-11.267407,3.75
-14.303967,20.01
-12.568831,7.5
-46.05246,66.3
-21.716822,17.51
-39.966255,40.02
159.5953,86.29
-43.861313,53.79
-41.26092,87.55
-36.61105,66.27
-43.008163,52.5
303.47946,111.29
-55.810596,46.26
46.507927,106.29
-26.387978,53.76
-27.487309,61.26
3.6787908,128.8
-11.515181,3.75
-23.217339,21.27
-46.29698,36.25
-34.24502,65.03
-42.136692,63.79
-48.583534,52.54
-47.268665,45.03
-31.266792,46.26
-44.799717,52.51
-56.464794,43.75
