pred,true
143.9368,17.52
146.90822,3.75
143.9368,7.51
145.40627,16.27
143.9368,27.52
143.9368,38.77
143.9368,33.79
143.9368,23.76
143.9368,20.01
145.35474,30.0
143.9368,31.26
143.9368,32.53
150.44728,3.75
147.03113,20.01
147.91338,7.5
143.9368,66.3
143.9368,17.51
143.9368,40.02
143.9368,86.29
143.9368,53.79
143.9368,87.55
143.9368,66.27
143.9368,52.5
171.89983,111.29
143.9368,46.26
143.9368,106.29
143.9368,53.76
143.9368,61.26
143.9368,128.8
149.42987,3.75
143.9368,21.27
143.9368,36.25
143.9368,65.03
143.9368,63.79
143.9368,52.54
143.9368,45.03
143.9368,46.26
143.9368,52.51
143.9368,43.75
