pred,true
62.926037,17.52
63.942467,3.75
63.890858,7.51
63.70322,16.27
63.294518,27.52
78.2139,38.77
63.423553,33.79
63.492275,23.76
62.833775,20.01
64.04342,30.0
71.22583,31.26
60.128143,32.53
64.323814,3.75
63.959198,20.01
64.37437,7.5
43.683525,66.3
63.33476,17.51
54.66206,40.02
103.594154,86.29
99.36939,53.79
70.973236,87.55
73.84637,66.27
56.805862,52.5
741.8789,111.29
53.503204,46.26
149.9699,106.29
69.713715,53.76
59.085876,61.26
105.329544,128.8
64.38069,3.75
64.08872,21.27
51.599262,36.25
69.25244,65.03
58.579597,63.79
53.49381,52.54
59.826813,45.03
79.619675,46.26
58.282204,52.51
55.202927,43.75
