pred,true
22.945374,17.52
23.8327,3.75
24.234438,7.51
22.72007,16.27
24.50545,27.52
43.41631,38.77
25.369595,33.79
22.902006,23.76
62.44137,20.01
23.91753,30.0
35.56622,31.26
43.64153,32.53
23.479311,3.75
22.938002,20.01
23.420069,7.5
30.841343,66.3
22.391254,17.51
24.666552,40.02
94.383286,86.29
62.06326,53.79
47.95382,87.55
42.946564,66.27
24.400808,52.5
176.81215,111.29
26.602886,46.26
199.1255,106.29
50.463547,53.76
60.918148,61.26
120.542206,128.8
23.37417,3.75
23.491615,21.27
25.946491,36.25
53.69273,65.03
51.637207,63.79
25.018362,52.54
34.643078,45.03
41.649685,46.26
37.654053,52.51
25.635572,43.75
