pred,true
-69.51899,17.52
-74.01212,3.75
-59.061806,7.51
-71.23663,16.27
-61.27865,27.52
48.54252,38.77
-64.22482,33.79
-72.5725,23.76
55.38494,20.01
-74.7253,30.0
53.482048,31.26
19.042383,32.53
-74.87099,3.75
-75.16516,20.01
-75.35912,7.5
48.88982,66.3
-58.585415,17.51
50.8951,40.02
63.295982,86.29
67.43448,53.79
63.023163,87.55
69.268776,66.27
33.65382,52.5
64.3273,111.29
97.84023,46.26
56.290676,106.29
78.28381,53.76
64.7205,61.26
101.01344,128.8
-74.68443,3.75
-64.24636,21.27
79.50197,36.25
20.078688,65.03
56.19964,63.79
29.3948,52.54
79.29533,45.03
40.109406,46.26
55.575977,52.51
31.736504,43.75
