pred,true
22.43175,17.52
22.205957,3.75
21.975586,7.51
22.069874,16.27
21.578627,27.52
39.722385,38.77
21.304607,33.79
22.208542,23.76
42.533325,20.01
21.834587,30.0
27.324251,31.26
24.447771,32.53
22.017036,3.75
22.07373,20.01
22.249424,7.5
42.530823,66.3
21.46972,17.51
20.671215,40.02
163.32852,86.29
63.47677,53.79
43.962215,87.55
30.143044,66.27
18.522541,52.5
178.46832,111.29
20.76843,46.26
52.322506,106.29
54.135506,53.76
50.14064,61.26
145.27612,128.8
21.450123,3.75
21.702694,21.27
19.429087,36.25
43.763474,65.03
27.458637,63.79
18.855812,52.54
26.4114,45.03
61.417606,46.26
38.75509,52.51
20.724394,43.75
