pred,true
13.24141,17.52
13.436158,3.75
13.424033,7.51
13.302686,16.27
13.190508,27.52
24.879812,38.77
13.337678,33.79
13.209825,23.76
58.240986,20.01
13.303679,30.0
24.245985,31.26
16.485594,32.53
13.3265915,3.75
13.211894,20.01
13.187509,7.5
14.593304,66.3
13.155371,17.51
14.835159,40.02
103.799614,86.29
38.551464,53.79
25.280708,87.55
23.802029,66.27
18.231941,52.5
265.95984,111.29
15.844974,46.26
101.18373,106.29
25.395,53.76
28.432861,61.26
57.90209,128.8
13.3860235,3.75
13.25302,21.27
18.599771,36.25
30.942995,65.03
26.849422,63.79
16.351217,52.54
20.223436,45.03
26.596228,46.26
23.78655,52.51
15.415896,43.75
