pred,true
45.67657,17.52
45.54197,3.75
45.734215,7.51
45.71139,16.27
45.68248,27.52
45.623978,38.77
45.667255,33.79
45.645184,23.76
43.633896,20.01
45.62649,30.0
45.469303,31.26
46.164917,32.53
45.37831,3.75
45.596294,20.01
45.46607,7.5
44.052826,66.3
45.690475,17.51
45.671097,40.02
43.60295,86.29
43.110386,53.79
45.23287,87.55
44.916492,66.27
46.56958,52.5
21.431837,111.29
45.464287,46.26
45.419174,106.29
46.340385,53.76
43.800537,61.26
78.54219,128.8
45.408073,3.75
45.67987,21.27
46.706444,36.25
44.520824,65.03
44.386467,63.79
46.771503,52.54
46.08446,45.03
44.385708,46.26
44.31444,52.51
45.384842,43.75
