pred,true
29.900484,17.52
28.871399,3.75
29.582085,7.51
29.618216,16.27
29.135235,27.52
23.978334,38.77
29.517603,33.79
29.868319,23.76
19.271599,20.01
29.123075,30.0
21.913317,31.26
23.159122,32.53
29.6367,3.75
29.397455,20.01
29.528055,7.5
22.050322,66.3
30.284864,17.51
28.43193,40.02
28.083826,86.29
21.09508,53.79
23.554245,87.55
23.489212,66.27
25.279173,52.5
70.27453,111.29
30.267338,46.26
124.89217,106.29
27.762915,53.76
23.001925,61.26
118.858215,128.8
29.537949,3.75
30.097462,21.27
24.04654,36.25
25.52288,65.03
26.806072,63.79
26.570885,52.54
28.150711,45.03
26.839909,46.26
22.78325,52.51
26.47938,43.75
