pred,true
54.525692,17.52
54.443474,3.75
54.525692,7.51
54.525692,16.27
54.525692,27.52
54.525692,38.77
54.525692,33.79
54.525692,23.76
54.44027,20.01
54.432297,30.0
54.525692,31.26
54.446632,32.53
54.478226,3.75
54.525692,20.01
54.525692,7.5
54.525692,66.3
54.525692,17.51
54.525692,40.02
54.525692,86.29
53.577667,53.79
54.525692,87.55
54.525692,66.27
54.525692,52.5
51.99147,111.29
54.525692,46.26
55.910454,106.29
54.49992,53.76
54.525692,61.26
54.525692,128.8
54.47903,3.75
54.525692,21.27
54.525692,36.25
54.525692,65.03
54.525692,63.79
54.525692,52.54
54.525692,45.03
54.525692,46.26
54.514088,52.51
54.14155,43.75
