pred,true
119.58809,17.52
120.9067,3.75
122.388916,7.51
122.833755,16.27
124.69603,27.52
147.70032,38.77
122.59833,33.79
122.249886,23.76
153.40753,20.01
124.281044,30.0
144.14386,31.26
138.38449,32.53
120.00854,3.75
120.79183,20.01
119.350586,7.5
145.59819,66.3
124.90701,17.51
143.85225,40.02
146.31914,86.29
147.72876,53.79
145.8683,87.55
144.35799,66.27
146.93788,52.5
254.49704,111.29
147.03311,46.26
177.6479,106.29
153.01846,53.76
147.17145,61.26
141.31604,128.8
121.426765,3.75
123.5357,21.27
148.72488,36.25
140.76245,65.03
140.34016,63.79
134.97746,52.54
148.07137,45.03
144.31085,46.26
148.8337,52.51
160.12723,43.75
