pred,true
125.297325,17.52
142.79512,3.75
107.85543,7.51
129.25461,16.27
110.56561,27.52
26.703625,38.77
115.36153,33.79
129.44232,23.76
44.935204,20.01
138.77917,30.0
34.847656,31.26
26.465176,32.53
152.4777,3.75
142.10251,20.01
145.83414,7.5
9.467222,66.3
107.46581,17.51
12.013115,40.02
171.35944,86.29
57.59452,53.79
20.914995,87.55
52.903233,66.27
14.866014,52.5
288.11572,111.29
-0.7627165,46.26
164.0828,106.29
46.77511,53.76
46.126545,61.26
155.2353,128.8
150.7547,3.75
111.6493,21.27
16.196024,36.25
52.16642,65.03
45.94827,63.79
33.925552,52.54
26.468971,45.03
35.364162,46.26
29.673292,52.51
25.237839,43.75
