pred,true
1.46887,17.52
0.52808297,3.75
3.0252237,7.51
0.012189651,16.27
0.29393426,27.52
49.87831,38.77
0.6076263,33.79
0.5664271,23.76
60.675713,20.01
-0.1581726,30.0
49.931255,31.26
33.492527,32.53
1.356295,3.75
-0.17656767,20.01
0.7993471,7.5
61.41672,66.3
2.44352,17.51
28.772186,40.02
159.62383,86.29
69.040955,53.79
76.70795,87.55
75.957756,66.27
28.800266,52.5
172.98183,111.29
46.112778,46.26
357.15964,106.29
50.78343,53.76
74.33125,61.26
195.71147,128.8
1.3916035,3.75
0.6009766,21.27
41.586758,36.25
73.74471,65.03
46.87359,63.79
31.764368,52.54
48.177216,45.03
62.878605,46.26
59.091858,52.51
22.941345,43.75
