pred,true
25.776175,17.52
25.579899,3.75
26.622746,7.51
26.15864,16.27
26.23287,27.52
31.662561,38.77
25.910542,33.79
25.632591,23.76
32.653294,20.01
25.368483,30.0
34.46053,31.26
32.56168,32.53
24.863611,3.75
25.176907,20.01
25.099604,7.5
36.08815,66.3
27.357464,17.51
32.310074,40.02
31.318043,86.29
33.155926,53.79
35.29145,87.55
33.616055,66.27
33.895523,52.5
28.15763,111.29
32.381233,46.26
61.270428,106.29
36.6035,53.76
32.611916,61.26
32.295296,128.8
25.096315,3.75
25.87621,21.27
35.25647,36.25
34.616795,65.03
33.166946,63.79
32.50852,52.54
36.596165,45.03
32.812527,46.26
36.526993,52.51
32.86623,43.75
