pred,true
48.10884,17.52
48.734745,3.75
46.71219,7.51
47.941513,16.27
47.306145,27.52
45.471046,38.77
47.149117,33.79
48.152985,23.76
53.411175,20.01
48.243896,30.0
45.989162,31.26
44.431183,32.53
49.550957,3.75
48.8209,20.01
48.995148,7.5
48.728077,66.3
47.073982,17.51
44.68338,40.02
47.831867,86.29
46.871563,53.79
46.17474,87.55
45.203484,66.27
45.113605,52.5
143.70299,111.29
45.592365,46.26
52.954155,106.29
45.387634,53.76
44.455196,61.26
56.7821,128.8
49.340317,3.75
47.37517,21.27
45.579247,36.25
46.272476,65.03
45.190727,63.79
45.792816,52.54
45.863415,45.03
46.16012,46.26
46.677567,52.51
44.870026,43.75
