pred,true
73.78251,17.52
74.26668,3.75
73.27537,7.51
74.12609,16.27
73.28678,27.52
74.93775,38.77
73.451294,33.79
73.88352,23.76
75.129906,20.01
74.17842,30.0
75.88215,31.26
73.21096,32.53
74.75282,3.75
74.24976,20.01
74.47881,7.5
75.879295,66.3
73.60879,17.51
74.69674,40.02
105.19306,86.29
74.84144,53.79
75.10558,87.55
74.01406,66.27
73.09546,52.5
269.5375,111.29
74.79352,46.26
87.7361,106.29
73.86394,53.76
75.11574,61.26
84.516235,128.8
74.69746,3.75
73.3943,21.27
74.13238,36.25
75.82954,65.03
75.503555,63.79
73.677704,52.54
75.01805,45.03
75.882515,46.26
75.613525,52.51
73.34583,43.75
