pred,true
1.1541299,17.52
1.1433603,3.75
1.1541299,7.51
1.1541299,16.27
1.1541299,27.52
6.971166,38.77
1.1541299,33.79
1.1541299,23.76
22.908169,20.01
2.615147,30.0
30.859575,31.26
6.500628,32.53
0.33708498,3.75
1.1541299,20.01
0.720382,7.5
6.3812947,66.3
1.1541299,17.51
3.929871,40.02
100.77979,86.29
66.70428,53.79
18.887272,87.55
11.7146015,66.27
17.898745,52.5
212.62154,111.29
8.944209,46.26
124.270454,106.29
14.137186,53.76
44.078873,61.26
60.470406,128.8
0.5439121,3.75
1.1541299,21.27
13.19152,36.25
9.516624,65.03
11.77463,63.79
15.215918,52.54
9.09914,45.03
8.07675,46.26
14.556875,52.51
6.3206525,43.75
