pred,true
41.52146,17.52
41.84603,3.75
45.343544,7.51
43.13968,16.27
44.29929,27.52
49.477974,38.77
44.516235,33.79
42.73579,23.76
38.572575,20.01
40.06527,30.0
51.453655,31.26
49.104164,32.53
35.9962,3.75
40.91511,20.01
37.930466,7.5
49.20306,66.3
47.59339,17.51
47.460423,40.02
32.28999,86.29
68.896706,53.79
48.564037,87.55
50.499973,66.27
47.19205,52.5
54.787518,111.29
46.8364,46.26
26.08076,106.29
46.840935,53.76
44.552773,61.26
56.200424,128.8
36.389256,3.75
45.176704,21.27
46.91661,36.25
47.0394,65.03
47.925713,63.79
48.258766,52.54
46.727737,45.03
47.614124,46.26
43.11337,52.51
47.863274,43.75
