pred,true
46.284477,17.52
45.64269,3.75
45.821182,7.51
46.151535,16.27
45.702934,27.52
85.51461,38.77
45.72431,33.79
45.742073,23.76
93.82826,20.01
45.64773,30.0
62.19858,31.26
45.21427,32.53
45.769466,3.75
45.77084,20.01
45.8317,7.5
63.75938,66.3
45.748524,17.51
46.676285,40.02
117.890976,86.29
92.991,53.79
80.01976,87.55
63.833015,66.27
45.69399,52.5
264.69296,111.29
45.67012,46.26
245.37677,106.29
65.27455,53.76
53.43248,61.26
201.57599,128.8
45.750027,3.75
45.992252,21.27
45.909653,36.25
97.859695,65.03
67.0368,63.79
44.650875,52.54
44.653893,45.03
82.18037,46.26
61.402462,52.51
45.22405,43.75
