pred,true
-2.185064,17.52
-2.0557022,3.75
-0.8582245,7.51
-1.9325926,16.27
-1.6250534,27.52
-1.2875544,38.77
-1.2751043,33.79
-1.3590927,23.76
7.530002,20.01
-1.3590927,30.0
-1.5404414,31.26
-1.2630155,32.53
-1.7675158,3.75
-2.1924458,20.01
-1.8802083,7.5
-1.8847979,66.3
-1.7644892,17.51
-2.0062995,40.02
5.6301236,86.29
33.699474,53.79
-1.4318961,87.55
-1.3016759,66.27
-1.1519222,52.5
284.6338,111.29
-1.8041344,46.26
126.815475,106.29
-1.2904456,53.76
2.085376,61.26
17.250616,128.8
-1.776388,3.75
-1.7444677,21.27
-0.6927863,36.25
-1.2878253,65.03
-1.4023157,63.79
-1.4371815,52.54
-1.6944686,45.03
-1.5530994,46.26
-1.9405434,52.51
-1.4519083,43.75
