pred,true
-38.39841,17.52
-35.50505,3.75
-40.083565,7.51
-37.379017,16.27
-40.107002,27.52
21.244137,38.77
-39.52913,33.79
-37.90055,23.76
31.300207,20.01
-36.417522,30.0
19.69109,31.26
12.8689375,32.53
-34.584557,3.75
-35.632694,20.01
-35.3398,7.5
30.043127,66.3
-40.273552,17.51
23.36622,40.02
211.89015,86.29
24.805916,53.79
26.302277,87.55
24.386875,66.27
15.972555,52.5
130.6509,111.29
40.578533,46.26
89.38382,106.29
25.438177,53.76
33.07085,61.26
52.64826,128.8
-34.82508,3.75
-39.340824,21.27
21.618689,36.25
21.954931,65.03
23.378616,63.79
16.625996,52.54
25.985205,45.03
27.263193,46.26
26.07315,52.51
15.511522,43.75
