pred,true
-30.382654,17.52
-54.840374,3.75
3.0453353,7.51
-48.18076,16.27
-17.721891,27.52
122.06165,38.77
-17.703552,33.79
-40.271652,23.76
74.44177,20.01
-51.465347,30.0
107.58035,31.26
141.31139,32.53
-67.866455,3.75
-57.99791,20.01
-61.346863,7.5
108.3476,66.3
-29.027075,17.51
152.88454,40.02
155.09932,86.29
121.503334,53.79
94.706154,87.55
193.20966,66.27
118.34039,52.5
312.4256,111.29
182.7808,46.26
236.30972,106.29
155.01447,53.76
174.10855,61.26
152.08069,128.8
-66.65711,3.75
-30.625404,21.27
137.06026,36.25
90.34103,65.03
116.38556,63.79
123.83687,52.54
158.58398,45.03
83.58038,46.26
108.45226,52.51
105.36434,43.75
