pred,true
81.7273,17.52
81.8123,3.75
81.74597,7.51
81.73806,16.27
81.76945,27.52
81.56751,38.77
81.709435,33.79
81.75611,23.76
78.90868,20.01
81.79888,30.0
81.52518,31.26
81.73036,32.53
81.88679,3.75
81.8053,20.01
81.879776,7.5
81.205956,66.3
81.771034,17.51
81.42509,40.02
87.23414,86.29
85.19125,53.79
81.48237,87.55
81.66641,66.27
81.4092,52.5
115.20249,111.29
81.50183,46.26
137.0552,106.29
81.64014,53.76
81.06797,61.26
79.94774,128.8
81.837166,3.75
81.72499,21.27
81.61576,36.25
81.75672,65.03
80.986084,63.79
81.398506,52.54
81.28076,45.03
81.70728,46.26
81.465996,52.51
81.40951,43.75
