pred,true
7.911926,17.52
8.56347,3.75
7.7988,7.51
8.667127,16.27
7.8893476,27.52
15.465552,38.77
7.973535,33.79
7.8788943,23.76
42.578556,20.01
7.6793675,30.0
27.714415,31.26
19.640568,32.53
7.857066,3.75
8.064237,20.01
8.030898,7.5
13.168887,66.3
7.936302,17.51
15.701834,40.02
149.63031,86.29
72.5609,53.79
20.244894,87.55
36.25029,66.27
26.843521,52.5
295.469,111.29
22.999168,46.26
137.20222,106.29
45.865673,53.76
58.378174,61.26
103.52084,128.8
7.9804378,3.75
7.51355,21.27
31.685854,36.25
11.399952,65.03
19.730247,63.79
11.311952,52.54
22.979942,45.03
16.607311,46.26
19.283255,52.51
18.471268,43.75
