pred,true
-31.509163,17.52
-31.371363,3.75
-32.367912,7.51
-31.673273,16.27
-32.005398,27.52
-33.76612,38.77
-31.821445,33.79
-31.387264,23.76
-62.873165,20.01
-31.4607,30.0
-31.954294,31.26
-33.050842,32.53
-31.053984,3.75
-31.2654,20.01
-31.064646,7.5
-36.361668,66.3
-31.886894,17.51
-33.088863,40.02
-37.08388,86.29
-48.14294,53.79
-33.61614,87.55
-33.04441,66.27
-33.121426,52.5
-38.651043,111.29
-33.48705,46.26
-41.904552,106.29
-33.409023,53.76
-49.487476,61.26
-34.51703,128.8
-31.022398,3.75
-31.861994,21.27
-33.028507,36.25
-31.555927,65.03
-32.802963,63.79
-32.530937,52.54
-33.220448,45.03
-32.988754,46.26
-32.04916,52.51
-33.281162,43.75
